"rta","CPC","LPC","NDP","GPC","BQ"
"A0A",0.296913187595219,0.575743526946406,0.116893975947719,0.0104493095106562,0
"A0B",0.383868725253917,0.528927872491103,0.076240421375259,0.0109629808797207,0
"A0C",0.408152395591288,0.513986852280153,0.0667821874106238,0.0110785647179358,0
"A0E",0.40764363750427,0.51353065987675,0.0676960480655867,0.0111296545533928,0
"A0G",0.412622552280942,0.517995145368514,0.0587526338282057,0.0106296685223385,0
"A0H",0.410881848335266,0.520666874037611,0.0580742726496791,0.0103770049774434,0
"A0J",0.415576159235997,0.520643581019794,0.0534471944547016,0.0103330652895072,0
"A0K",0.329686582450166,0.504034517865078,0.155509235071769,0.0107650916724039,4.57294058345564e-06
"A0L",0.372376703206133,0.521648145040112,0.095317537553805,0.0106576141999502,0
"A0M",0.372376703206133,0.521648145040112,0.095317537553805,0.0106576141999502,0
"A0N",0.383237673288165,0.521395583068901,0.0847907257483645,0.0105760178945699,0
"A0P",0.295969221862322,0.49274401274512,0.200406508307638,0.010879797020434,4.60064485921441e-07
"A0R",0.295970727463151,0.49274220476476,0.200405163123331,0.0108797915440769,2.11310468104689e-06
"A1A",0.160129105332746,0.54193962111417,0.287358478733473,0.010572794819611,0
"A1B",0.162134304917,0.545046994163434,0.282197083466474,0.0106216174530922,0
"A1C",0.163916538429217,0.547808846114155,0.277609604151758,0.0106650113048703,0
"A1E",0.191761352584854,0.590958777795965,0.205936892307064,0.0113429773121175,0
"A1G",0.212505873608647,0.590763520114313,0.185607560198363,0.0111230460786778,0
"A1H",0.288623094499776,0.589943041908193,0.111120136247019,0.0103137273450113,0
"A1K",0.160129105332746,0.54193962111417,0.287358478733473,0.010572794819611,0
"A1L",0.191926998262149,0.590976221351315,0.205755133246237,0.0113416471402993,0
"A1M",0.160129105332746,0.54193962111417,0.287358478733473,0.010572794819611,0
"A1N",0.19192837946101,0.590985327811533,0.205744455798159,0.0113418369292977,0
"A1S",0.264668787857496,0.590201248741188,0.134561541141138,0.010568422260178,0
"A1V",0.415576159235997,0.520643581019794,0.0534471944547016,0.0103330652895072,0
"A1W",0.289524819642448,0.58987919026019,0.110293063854447,0.0103029262429155,0
"A1X",0.289668404663937,0.589929582419954,0.11009944900126,0.0103025639148493,0
"A1Y",0.265339726848987,0.569298124132432,0.154905014300495,0.010457134718086,0
"A2A",0.415576159235997,0.520643581019794,0.0534471944547016,0.0103330652895072,0
"A2B",0.415576159235997,0.520643581019794,0.0534471944547016,0.0103330652895072,0
"A2H",0.372376703206133,0.521648145040112,0.095317537553805,0.0106576141999502,0
"A2N",0.372376703206133,0.521648145040112,0.095317537553805,0.0106576141999502,0
"A2V",0.29596884457687,0.492744814927422,0.200406584788766,0.0108797557069418,0
"A5A",0.40764345119836,0.513530492820258,0.067696382719022,0.0111296732623599,0
"A8A",0.376970846948359,0.521541312409988,0.090864741328764,0.0106230993128894,0
"B0C",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
"B0E",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
"B0H",0.315866244999147,0.526570963552464,0.135751185305669,0.0218116061427197,0
"B0J",0.342222456840303,0.480293182395588,0.150242114604669,0.0272422461594396,0
"B0K",0.319687374130491,0.510345787348818,0.1476114276326,0.0223554108880906,0
"B0L",0.346820147382031,0.496729336114777,0.13657023782677,0.0198802786764222,0
"B0M",0.346829746859704,0.496717747913744,0.136574952162771,0.0198775530637808,0
"B0N",0.25735878665486,0.535013578693063,0.181211232049098,0.0264164026029785,0
"B0P",0.309026533724289,0.492408757870345,0.173756678781317,0.0248080296240498,0
"B0R",0.446162906313091,0.395880446379115,0.130270078711938,0.0276865685958559,0
"B0S",0.521451517398386,0.363155723057911,0.10091510280331,0.0144776567403932,0
"B0T",0.412609984899072,0.410464446268779,0.143352342403051,0.0335732264290973,0
"B0V",0.521456222724405,0.363153677855485,0.100913268199891,0.0144768312202186,0
"B0W",0.499101626338018,0.372870257442794,0.109629310148406,0.0183988060707822,0
"B1A",0.327890196766293,0.489204185451878,0.160807679786636,0.0220979379951926,0
"B1B",0.336811358843024,0.510542234558753,0.131977135744168,0.0206692708540545,0
"B1C",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
"B1E",0.327890196766293,0.489204185451878,0.160807679786636,0.0220979379951926,0
"B1G",0.327890196766293,0.489204185451878,0.160807679786636,0.0220979379951926,0
"B1H",0.327890196766293,0.489204185451878,0.160807679786636,0.0220979379951926,0
"B1J",0.342352605719209,0.523796045770832,0.114069472959885,0.0197818755500742,0
"B1K",0.342237415726595,0.523520529005429,0.114441732776121,0.0198003224918537,0
"B1L",0.337249751612401,0.511590802711714,0.13056038062452,0.0205990650513649,0
"B1M",0.327895861899523,0.489217735580216,0.16078937175998,0.0220970307602801,0
"B1N",0.327890196766293,0.489204185451878,0.160807679786636,0.0220979379951926,0
"B1P",0.335448966510942,0.507283601408188,0.136379982794293,0.0208874492865775,0
"B1R",0.335282709830748,0.506885940971598,0.136917274965363,0.0209140742322903,0
"B1S",0.327890865290791,0.489205784459771,0.160805519314175,0.0220978309352631,0
"B1T",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
"B1V",0.327890196766293,0.489204185451878,0.160807679786636,0.0220979379951926,0
"B1W",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
"B1X",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
"B1Y",0.339172883885408,0.516190639653078,0.124345388763646,0.0202910876978682,0
"B2A",0.33355234256059,0.502747168302075,0.142509307635867,0.0211911815014681,0
"B2C",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
"B2E",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
"B2G",0.342352994579807,0.523797457846684,0.114067746245865,0.0197818013276443,0
"B2H",0.303861205663106,0.518291747468311,0.154046975778939,0.0238000710896444,0
"B2J",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
"B2N",0.34683234542391,0.496716550301763,0.136573800967633,0.0198773033066939,0
"B2R",0.234955305973867,0.542081126334301,0.198544397770471,0.0244191699213604,0
"B2S",0.230233332537436,0.546286266796521,0.195169424842034,0.028310975824009,0
"B2T",0.266426799484532,0.531974760436428,0.176352687895915,0.0252457521831249,0
"B2V",0.458410467273669,0.408687210587427,0.101501908127255,0.0314004140116484,0
"B2W",0.454477960508141,0.410222717873613,0.103888234762356,0.0314110868558898,0
"B2X",0.413615365104231,0.43472335865362,0.121547734035332,0.0301135422068171,0
"B2Y",0.464403215459747,0.404174682057933,0.0996660934625868,0.0317560090197327,0
"B2Z",0.286183813479652,0.524401954889453,0.165456482881889,0.0239577487490059,0
"B3A",0.325004057345305,0.487745327595748,0.159916755935719,0.027333859123229,0
"B3B",0.233615196730817,0.542454430425847,0.199471121227247,0.0244592516160886,0
"B3E",0.296633987701769,0.52079373722196,0.158708361577152,0.0238639134991183,0
"B3G",0.465503364407477,0.40364644794023,0.0990985132457884,0.0317516744065044,0
"B3H",0.178153235853004,0.546528399849844,0.243573544859256,0.0317448194378961,0
"B3J",0.178164785686939,0.546522656052752,0.243567738370928,0.031744819889382,0
"B3K",0.178238234126049,0.546485683864566,0.243531387003967,0.0317446950054184,0
"B3L",0.169593961864075,0.529509452963428,0.269574890737006,0.0313216944354913,0
"B3M",0.17622769537769,0.500615925812004,0.295230128506917,0.0279262503033884,0
"B3N",0.165275897413685,0.520923571773266,0.282692298527912,0.0311082322851371,0
"B3P",0.178153235852101,0.546528399850292,0.24357354485971,0.0317448194378961,0
"B3R",0.178153235852101,0.546528399850292,0.24357354485971,0.0317448194378961,0
"B3S",0.140963339012878,0.472581371174714,0.356548941162051,0.0299063486503571,0
"B3T",0.146543271826808,0.483676305198955,0.339598232110087,0.0301821908641494,0
"B3V",0.177320225439485,0.544835229223267,0.246141637660007,0.0317029076772406,0
"B3Z",0.26946346705807,0.443236521797685,0.255659322944338,0.0316406881999073,0
"B4A",0.233345439122181,0.542685949964257,0.199544824727888,0.0244237861856735,0
"B4B",0.245281999168406,0.503777243203894,0.223681111381164,0.0272596462465361,0
"B4C",0.233361404634908,0.542698065466542,0.199517691211588,0.0244228386869621,0
"B4E",0.233359905089081,0.542698759113485,0.199518214946084,0.0244231208513498,0
"B4G",0.233361268069757,0.542698128637669,0.199517738908617,0.0244228643839575,0
"B4H",0.346830497764207,0.496718486992234,0.136573261252173,0.019877753991386,0
"B4N",0.204336439922154,0.55609949671368,0.209658234006463,0.0299058293577035,0
"B4P",0.204232138726993,0.556172429436267,0.209691439236976,0.0299039925997643,0
"B4R",0.204232138726993,0.556172429436267,0.209691439236976,0.0299039925997643,0
"B4V",0.41260828694569,0.410465184295934,0.143353004433922,0.033573524324454,0
"B5A",0.521456222724405,0.363153677855485,0.100913268199891,0.0144768312202186,0
"B6L",0.346826158608876,0.496719656613463,0.136576316686351,0.0198778680913105,0
"B9A",0.342353208906921,0.52379748850317,0.114067523636495,0.0197817789534136,0
